y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1,0.20691472,0.32739645,0.13286147,0.16275568,0.89440835,0.93707377,0.85934907,0.20788464,0.13079679,0.32475802,0.86689872,0.53766131,0.57898021,0.80098295,0.68454337
1,0.86372524,0.25020054,0.95770568,0.088193096,0.50623143,0.49976176,0.57121181,0.41702786,0.18465912,0.811575,0.39025974,0.97000444,0.2329296,0.93854672,0.29783219
0,0.99627876,0.44625697,0.21209234,0.3765626,0.65015882,0.7298274,0.24613737,0.25849336,0.69076425,0.12024029,0.080285147,0.53592432,0.37072998,0.16767716,0.68808138
1,0.92913187,0.008027273,0.4919849,0.64374697,0.6576367,0.26916453,0.24499568,0.10915837,0.54197633,0.29990447,0.71076465,0.50313371,0.34791008,0.18100248,0.20107044
0,0.43491483,0.91233158,0.82739115,0.97100008,0.045090552,0.79050654,0.70196998,0.97919321,0.15082109,0.84762448,0.071967117,0.09645579,0.20559248,0.77513945,0.43128181
0,0.28041863,0.045132719,0.10623661,0.23026311,0.68664235,0.36909473,0.51307482,0.46026137,0.86820948,0.63634145,0.91322064,0.10925116,0.6022433,0.75953895,0.80745071
0,0.49555078,0.70762545,0.75663477,0.39076686,0.51765478,0.68089789,0.58549863,0.31242883,0.95635134,0.51685727,0.72860628,0.84704065,0.94930756,0.34100363,0.92605805
0,0.57978481,0.096336298,0.58751565,0.091063656,0.71993601,0.048940323,0.82585037,0.40243897,0.79576951,0.58964926,0.21032473,0.48767465,0.37117982,0.7709778,0.40636125
0,0.97788668,0.22069868,0.40182683,0.099194363,0.18089825,0.000322124,0.16889678,0.068814963,0.8873257,0.063501194,0.05147063,0.48927453,0.49857432,0.007199794,0.60074663
0,0.020464955,0.98640323,0.46040687,0.62523454,0.73245907,0.27633014,0.11802062,0.019372523,0.87138182,0.29032946,0.91674757,0.91399151,0.31466666,0.74632657,0.26955017
0,0.17721182,0.62962681,0.75472158,0.77108717,0.02589063,0.88921154,0.91674852,0.88465226,0.10544623,0.13621491,0.52863288,0.73770851,0.7226606,0.57285553,0.38861379
1,0.29740947,0.54219317,0.071474053,0.94254851,0.15587249,0.7068553,0.99979287,0.12153585,0.44734058,0.024230113,0.53151506,0.83282477,0.70327944,0.032584358,0.91327941
0,0.99054581,0.051194385,0.25120366,0.48632747,0.59581816,0.19887644,0.25003365,0.91419542,0.18914907,0.10629146,0.37133631,0.53453422,0.33600861,0.96391684,0.17777207
1,0.67720515,0.88168329,0.58104998,0.79590619,0.29428479,0.90800387,0.85702598,0.71309859,0.050243739,0.50412565,0.16984771,0.85457134,0.84078723,0.19133866,0.50892746
1,0.68666977,0.87257564,0.61356783,0.85751861,0.48424792,0.3140955,0.92987299,0.29692248,0.71175838,0.11746724,0.36542487,0.31087267,0.93302709,0.99051964,0.028365429
0,0.23666395,0.92694533,0.91245955,0.9371267,0.79195642,0.081543118,0.39002475,0.63510311,0.30253172,0.27347797,0.11114306,0.033875059,0.36285505,0.54333693,0.93047088
0,0.82892913,0.18775074,0.28201383,0.70342636,0.41522637,0.69344467,0.64473295,0.48043442,0.48177093,0.060318712,0.91893762,0.26937389,0.70325929,0.5765084,0.39231378
0,0.65356332,0.33371449,0.077919267,0.038468152,0.79676843,0.25732163,0.44736713,0.44001365,0.75166965,0.58501482,0.64676237,0.39534384,0.06018652,0.60063821,0.79566401
1,0.95123011,0.38354304,0.48806044,0.18336934,0.52782285,0.28354165,0.45464218,0.61730146,0.88633585,0.23032588,0.23147583,0.022246098,0.41341323,0.14345445,0.74150658
0,0.49808505,0.31022888,0.055417825,0.032274138,0.33870366,0.57356423,0.8191936,0.32033846,0.062122088,0.64585018,0.9521507,0.65152746,0.84826452,0.31652144,0.21538562
1,0.764359,0.81571746,0.91065478,0.92772055,0.70425481,0.33006048,0.81601411,0.042024169,0.77636945,0.3407886,0.51021934,0.2145493,0.77766037,0.035332102,0.62714082
0,0.06640473,0.1389344,0.21080837,0.56840098,0.30941525,0.1249332,0.86949062,0.11079894,0.36512586,0.15582392,0.44196481,0.088113248,0.81449437,0.17804986,0.003165423
1,0.35888481,0.037938122,0.50853544,0.15645942,0.69763482,0.18784659,0.11923114,0.14460407,0.76622701,0.14641033,0.64178699,0.92819649,0.81892318,0.50697476,0.023580581
0,0.35976467,0.95994538,0.89701211,0.15502407,0.73867536,0.74171007,0.93246973,0.63425761,0.29682049,0.31419387,0.23535509,0.52450329,0.80565417,0.53914654,0.45472768
1,0.36215213,0.063195996,0.33190191,0.009241158,0.46523416,0.84454936,0.44089186,0.89864808,0.76900226,0.28532243,0.38506955,0.24229962,0.56068897,0.38098681,0.43799636
1,0.30995935,0.62395114,0.9418419,0.93950915,0.23545416,0.6321528,0.2769106,0.94323164,0.73982179,0.019209556,0.014556726,0.25668278,0.79371893,0.10209535,0.15858601
1,0.85976082,0.47003508,0.61621767,0.10366561,0.87623477,0.79359734,0.36643702,0.55399901,0.58038694,0.38011563,0.50202775,0.83116323,0.38709784,0.4523237,0.91168559
0,0.877244,0.14199348,0.43039605,0.38908961,0.36770213,0.21003103,0.32096368,0.97425759,0.70662063,0.62334323,0.27446541,0.83092272,0.714423,0.46216193,0.10610233
0,0.25301594,0.81073374,0.23155604,0.133503,0.49222997,0.58645725,0.98557818,0.62224013,0.71206999,0.53453165,0.58396411,0.050627165,0.39427012,0.36777177,0.2823219
0,0.14554816,0.31564459,0.017917475,0.094736539,0.92704892,0.17021602,0.57936549,0.8082546,0.72019005,0.82836396,0.48906338,0.75273359,0.74543023,0.27451259,0.81457174
1,0.36334834,0.64657938,0.42247415,0.49794847,0.50305051,0.76316458,0.4803555,0.018191407,0.65077221,0.32578412,0.09665744,0.39186671,0.67313117,0.64450437,0.5179075
1,0.098280348,0.33743507,0.94702226,0.12363245,0.16288865,0.24468508,0.007005979,0.093913451,0.36528143,0.014250169,0.74726319,0.54965174,0.75913596,0.92211604,0.96064013
0,0.49832267,0.20003586,0.55673593,0.37573275,0.98066062,0.27772495,0.5665645,0.31350586,0.82688469,0.71158034,0.37909335,0.97611213,0.090833448,0.19726096,0.75532293
0,0.5890798,0.21161011,0.91731834,0.15916125,0.62464666,0.95596892,0.019155551,0.32941154,0.36673725,0.009590637,0.096883163,0.37649554,0.37182182,0.54570931,0.56269646
0,0.85673022,0.83733207,0.78960055,0.54285121,0.86931425,0.90563565,0.53049511,0.4352839,0.90888447,0.40804669,0.14640574,0.18097275,0.12979163,0.95318013,0.71882784
1,0.95797551,0.82194448,0.074050449,0.46627229,0.92521483,0.051851504,0.32939139,0.52556145,0.6888206,0.48652074,0.49208203,0.27254122,0.67397159,0.75923282,0.49454969
1,0.18288939,0.35864836,0.098535985,0.24926683,0.30394098,0.14216733,0.36512235,0.12503126,0.96776205,0.88887322,0.80810511,0.019267023,0.42808241,0.25555065,0.35137072
1,0.30462125,0.20696279,0.12268704,0.87963438,0.45766011,0.67025942,0.43595123,0.94781888,0.023864152,0.19366397,0.8626501,0.9296568,0.19383374,0.12301769,0.82567334
0,0.18992124,0.9880318,0.92837787,0.43821323,0.79127681,0.12750973,0.15102576,0.54157567,0.56929743,0.83061218,0.47278914,0.25120866,0.30527112,0.65175867,0.83734643
1,0.32940125,0.69856381,0.45935574,0.066286035,0.44744188,0.72208506,0.02884239,0.56631845,0.78809524,0.95324028,0.38077414,0.059871837,0.85474348,0.97081697,0.286726
0,0.87723768,0.40727863,0.56250298,0.25837946,0.51863492,0.68866581,0.39577898,0.058832686,0.24389169,0.91887796,0.041209351,0.54588544,0.53590566,0.78722775,0.26333454
1,0.36585835,0.32617375,0.64949369,0.45290223,0.61592293,0.52651864,0.28182086,0.71209723,0.22652391,0.93310493,0.80113637,0.70012963,0.8823297,0.48367912,0.66493136
1,0.063516147,0.28776649,0.34854561,0.77508116,0.90208954,0.77900261,0.35391557,0.59253448,0.46447289,0.52499801,0.14568935,0.88398451,0.57779741,0.52193511,0.037489433
0,0.59571451,0.48184574,0.8351512,0.55548435,0.10500369,0.81109709,0.39393717,0.54440355,0.55230522,0.38048381,0.043658294,0.85878748,0.73754978,0.44037557,0.4931438
1,0.50444067,0.23431359,0.68550712,0.85150939,0.75179303,0.15622686,0.20347695,0.31587866,0.83921558,0.14335473,0.93950051,0.19329149,0.71175379,0.73356378,0.58339143
0,0.62787473,0.39793065,0.97572684,0.97803277,0.33162305,0.59207243,0.040660232,0.47019735,0.67071807,0.51726437,0.19215403,0.085852459,0.85726774,0.059238922,0.85952967
0,0.027952891,0.87746155,0.57719851,0.73494285,0.61261797,0.5603624,0.78799647,0.63834643,0.18402494,0.64808667,0.65935647,0.95705998,0.31034151,0.16211681,0.14095306
1,0.29027274,0.5750277,0.079654649,0.020695053,0.84356427,0.079654306,0.6305052,0.82497764,0.26864985,0.57734668,0.89842057,0.1274446,0.53236508,0.81003398,0.24964866
0,0.24913882,0.41684589,0.75993055,0.56527984,0.91832012,0.80921632,0.47415805,0.20419231,0.27644512,0.041964639,0.50594193,0.11860213,0.77162772,0.65888202,0.10594511
0,0.59942621,0.31337649,0.82748431,0.35696259,0.48104498,0.97534579,0.14780647,0.71231556,0.95850927,0.34338269,0.34855017,0.8157109,0.49876282,0.80991888,0.11606265
1,0.62404257,0.10492734,0.088457622,0.32599732,0.54588735,0.71812117,0.32127875,0.22884604,0.5320664,0.095634662,0.69148749,0.90531206,0.55188823,0.13959302,0.87765205
1,0.53932315,0.11647965,0.5579927,0.16654015,0.97647709,0.16982299,0.86664462,0.21291317,0.43490201,0.83737415,0.39855695,0.28651705,0.35123205,0.72990024,0.66992146
1,0.19916221,0.43144634,0.74699521,0.36260772,0.86902034,0.17184222,0.50654495,0.41752413,0.3867785,0.88626498,0.62222129,0.8210609,0.39829186,0.19061497,0.42330155
0,0.6596145,0.18345089,0.87566185,0.1160549,0.5345372,0.29200915,0.13104089,0.34887686,0.27193481,0.97549355,0.25162169,0.78960633,0.4876551,0.30300421,0.047467459
0,0.45276782,0.15066384,0.56918997,0.23112452,0.039606642,0.32398644,0.98079133,0.36066011,0.7246204,0.16478989,0.46977314,0.72963423,0.24697612,0.99740273,0.69277608
0,0.83607996,0.51980686,0.93488002,0.39621893,0.25647113,0.47755134,0.71141899,0.54499251,0.55998755,0.36579034,0.73012125,0.061398976,0.24302709,0.44801307,0.9202525
1,0.21223405,0.76914716,0.79873085,0.10712752,0.36552194,0.52933443,0.60798186,0.19340695,0.95069778,0.39809418,0.13258238,0.64572173,0.82548171,0.91648829,0.66626251
1,0.97105026,0.85809934,0.18255928,0.00590563,0.69020271,0.94123101,0.38604599,0.96240735,0.13047399,0.9758665,0.23828022,0.72985029,0.36429009,0.98603785,0.74333745
0,0.0321365,0.63217866,0.099920146,0.85237789,0.8656854,0.14611857,0.49214348,0.61187035,0.59616321,0.18984598,0.88160205,0.62530679,0.12240108,0.55151391,0.94805813
1,0.46251026,0.89849764,0.9641633,0.29699147,0.34645131,0.31132504,0.80381328,0.041716043,0.29138798,0.15603086,0.28108242,3.82031E-05,0.116808,0.515163,0.052865189
0,0.22523667,0.80208361,0.98214638,0.21866576,0.67959499,0.91177249,0.31430966,0.43413535,0.43043798,0.66611069,0.88379043,0.80765563,0.080595762,0.41119182,0.42819196
0,0.79907799,0.74038857,0.45223221,0.26841077,0.87615561,0.49290037,0.67468923,0.18159623,0.24918905,0.68483698,0.64291716,0.79100806,0.68179286,0.76339686,0.86384082
1,0.035814412,0.97382653,0.10333981,0.071929932,0.40499616,0.41120049,0.83661157,0.83430153,0.47886172,0.58837032,0.28608677,0.46182013,0.77288777,0.67358208,0.91444159
1,0.36187327,0.77085388,0.99193436,0.87475181,0.48962453,0.3015075,0.63566738,0.67681503,0.13003846,0.31274995,0.21849392,0.2875835,0.56531429,0.015978839,0.71460903
1,0.36066884,0.24171063,0.78714412,0.74750566,0.12042486,0.71310133,0.53778762,0.08652515,0.28427762,0.92419839,0.30897307,0.76424223,0.60653484,0.43543774,0.73624873
1,0.82061595,0.39564669,0.36107999,0.46350729,0.92590493,0.66988629,0.48789492,0.2158422,0.65376765,0.90896487,0.16155303,0.48291689,0.1437591,0.19407716,0.30494583
0,0.84588784,0.93153447,0.2818498,0.4977048,0.98265964,0.41148445,0.13482679,0.29548874,0.8198182,0.64717996,0.58469975,0.4099347,0.3922717,0.45667413,0.55594611
0,0.52463394,0.95631844,0.36720514,0.084743604,0.03235643,0.83105814,0.8985073,0.071665041,0.20812954,0.083215371,0.064591259,0.98070437,0.068457022,0.6926313,0.79145187
1,0.45781547,0.51640296,0.008786682,0.8424418,0.16180481,0.48383674,0.68045866,0.60375953,0.4182786,0.013461892,0.31508946,0.72494912,0.83886397,0.25438857,0.63333482
0,0.33243769,0.87453836,0.44836813,0.83424479,0.17232969,0.37973487,0.90300316,0.52286917,0.79432958,0.31914166,0.22036965,0.057709344,0.12066763,0.82975942,0.1952801
1,0.378429,0.66674548,0.33122432,0.22028808,0.44392392,0.3813667,0.57955056,0.95783085,0.8924607,0.62540972,0.93318814,0.41401285,0.82543749,0.11310418,0.60913408
0,0.69940764,0.36145788,0.45898539,0.089181684,0.60128897,0.42442131,0.11428846,0.99824256,0.98251081,0.97538841,0.80964673,0.39114943,0.097260289,0.59618086,0.1931345
1,0.35159579,0.063041776,0.66691947,0.72588009,0.8592391,0.062260289,0.4754346,0.73884571,0.72500193,0.30572525,0.9603889,0.25416291,0.80628908,0.48221579,0.29579946
1,0.99703181,0.93725955,0.56489187,0.54442596,0.96068931,0.19342828,0.63926709,0.7347964,0.14184956,0.65235043,0.75280231,0.63018012,0.8147192,0.84257245,0.32836697
0,0.22815549,0.92308605,0.30423436,0.58620262,0.43216738,0.38837516,0.071079858,0.14499922,0.82285774,0.029664947,0.70335984,0.53997397,0.24630158,0.18316588,0.11915252
1,0.39644054,0.71143341,0.95277452,0.24689522,0.57279086,0.7765432,0.24012485,0.299622,0.98297298,0.9573037,0.75225341,0.01519157,0.3658962,0.83560622,0.57668543
0,0.57785362,0.87366438,0.83819109,0.49968085,0.59162796,0.68074298,0.51700532,0.18392129,0.38662532,0.85494071,0.9817853,0.24348928,0.000334118,0.26135132,0.6588698
0,0.66250026,0.63605201,0.48369226,0.26691797,0.26975581,0.23568721,0.016099062,0.56325018,0.43548921,0.61224991,0.052072287,0.004826587,0.028004108,0.98401183,0.87916762
1,0.38161764,0.88803494,0.49915591,0.36160496,0.052381046,0.32915556,0.41618899,0.36457428,0.48934752,0.37510762,0.8643828,0.61652619,0.47942823,0.31023693,0.47621483
1,0.26451436,0.58892739,0.70903134,0.44582924,0.30145028,0.69285011,0.60982209,0.7990852,0.014146579,0.44909278,0.51497138,0.74609149,0.24936122,0.75583422,0.2049066
0,0.37442544,0.073680438,0.26488796,0.45871046,0.39295658,0.85610712,0.47099003,0.14669231,0.14588277,0.47477773,0.50934255,0.96976846,0.39378414,0.21477911,0.6154744
0,0.008483054,0.031781919,0.46794257,0.78134531,0.81505972,0.4219543,0.061077796,0.051435757,0.96778262,0.7976895,0.77418816,0.12091828,0.8928839,0.19275087,0.94328338
0,0.54007763,0.42003641,0.24227214,0.19224727,0.60297787,0.14066894,0.44357941,0.77463871,0.41923451,0.84227002,0.88545215,0.9580518,0.1780054,0.80021775,0.88451773
1,0.39163366,0.4196493,0.46070409,0.19388652,0.063016079,0.0922397,0.56695563,0.92338586,0.34035867,0.085756823,0.79246312,0.74659592,0.94153637,0.8660537,0.81277966
0,0.82631665,0.084963031,0.43473646,0.26301104,0.52978551,0.2790772,0.86670846,0.48960754,0.16559154,0.38197097,0.055875976,0.81954575,0.68072289,0.38552353,0.826029
1,0.61432433,0.7056573,0.69357961,0.03697592,0.34036452,0.94950014,0.56914043,0.27995121,0.21796933,0.052722432,0.009601257,0.61404645,0.38875452,0.74485862,0.33891428
0,0.51587075,0.59291995,0.98628104,0.52737272,0.28371862,0.52242136,0.57162637,0.24776854,0.54625392,0.77942806,0.10561031,0.90488946,0.68153751,0.69664794,0.014901861
1,0.59363288,0.38711995,0.37159464,0.28284922,0.3321144,0.51071554,0.052491173,0.76390779,0.4807018,0.30487168,0.91938257,0.75850356,0.47513279,0.286318,0.35940772
1,0.33023712,0.60849178,0.34923509,0.34139919,0.70372069,0.81441176,0.49300498,0.043123301,0.12870951,0.65116686,0.31169313,0.11493178,0.1484237,0.064706057,0.39202625
0,0.34001973,0.070921876,0.8887347,0.55686367,0.9783771,0.88009822,0.47056806,0.88414508,0.5113948,0.75763422,0.023885129,0.46795675,0.56900656,0.33971485,0.82888621
0,0.86776936,0.19189897,0.89571255,0.8675862,0.16542037,0.75573826,0.20580158,0.62965113,0.46342295,0.31502384,0.052659672,0.3907629,0.52820933,0.57628506,0.38993505
0,0.32652912,0.58746171,0.93393993,0.58483714,0.053558163,0.29699323,0.34105796,0.60346967,0.108455,0.12299504,0.90705544,0.96633971,0.13221976,0.13896874,0.87256688
0,0.97426701,0.38748956,0.99296701,0.068598859,0.30967695,0.73570752,0.58905482,0.063526675,0.098266706,0.87422156,0.59966093,0.42413169,0.56902975,0.27066907,0.065415367
0,0.12061942,0.38669163,0.33680037,0.47843209,0.80491406,0.029356102,0.46612126,0.75711286,0.8623895,0.069844745,0.22464436,0.42931953,0.93454349,0.7884751,0.11657847
0,0.009767707,0.34384176,0.56703967,0.38502562,0.90442264,0.91603607,0.61893308,0.32182708,0.40765482,0.63288426,0.93677026,0.80567104,0.54240471,0.91652524,0.77432865
1,0.99664295,0.30322751,0.63943195,0.90096843,0.23660667,0.64596182,0.94731653,0.26468948,0.55778039,0.61111307,0.43014392,0.89823973,0.26164284,0.1751501,0.057634018
1,0.96145195,0.37559047,0.68164557,0.49344286,0.012596335,0.40955102,0.89578837,0.041447632,0.83614033,0.24089874,0.45826364,0.80127317,0.45251212,0.57590747,0.9018417
1,0.7968933,0.33139676,0.95433396,0.3382811,0.63433295,0.44116074,0.85875374,0.35340902,0.70920157,0.88465297,0.75963861,0.26145285,0.72488028,0.43909821,0.01621002
1,0.21395712,0.42506066,0.37277365,0.91172123,0.10600792,0.69377667,0.4422667,0.15277474,0.4388521,0.26682329,0.47907278,0.1511814,0.51266068,0.56689298,0.6710183
1,0.81533504,0.086456843,0.010936347,0.98412371,0.12144276,0.63713539,0.81318778,0.6520136,0.12395293,0.49432254,0.73488659,0.27023977,0.006781635,0.83855587,0.64950866
0,0.22978762,0.58456713,0.13343862,0.31067115,0.056582481,0.44003814,0.33799481,0.90252113,0.76722443,0.58916694,0.98848134,0.70069927,0.59131771,0.56061715,0.83621234
1,0.67975605,0.20646584,0.13924892,0.5305236,0.74742991,0.15804169,0.2933495,0.081141248,0.44979331,0.15264702,0.91349661,0.89604205,0.13548294,0.35297957,0.82449067
0,0.85972697,0.76065534,0.8592791,0.023589829,0.19858937,0.99882066,0.7707929,0.59754109,0.53179729,0.16841306,0.24347384,0.8068186,0.81168729,0.75856102,0.30563313
1,0.89161575,0.35107681,0.27684942,0.13610661,0.4470481,0.67933601,0.075805329,0.90110797,0.68964678,0.42047927,0.62850255,0.78726488,0.80533534,0.51039064,0.41823626
0,0.87335402,0.48658153,0.48317385,0.035767123,0.98900265,0.56741929,0.009858267,0.42508924,0.1126312,0.079494044,0.28876618,0.097731732,0.66508812,0.51457959,0.074189804
0,0.81735343,0.71192157,0.60621774,0.47753444,0.26693705,0.77412629,0.17227127,0.27735847,0.98539442,0.39642757,0.39425427,0.28255153,0.27336705,0.35119599,0.11875495
0,0.56357563,0.73105526,0.95753086,0.092027538,0.44448969,0.39231005,0.48164651,0.78972375,0.22634685,0.94464308,0.44713748,0.76598579,0.3594819,0.80722779,0.91831332
0,0.13086228,0.49361137,0.39383465,0.61066407,0.9295665,0.15404199,0.96061933,0.28619632,0.38410833,0.88012481,0.44412938,0.30555624,0.53998238,0.48485219,0.87518346
0,0.88323867,0.29266256,0.061401315,0.97711223,0.15970522,0.83556479,0.27916202,0.72065192,0.46122882,0.65570742,0.055777237,0.050027434,0.2272756,0.37356442,0.099570401
0,0.26836696,0.31527796,0.099706903,0.42600322,0.32089537,0.87926471,0.38717815,0.62815022,0.68642902,0.54118776,0.91138482,0.34075606,0.3597219,0.30733034,0.10458639
0,0.056536235,0.16935542,0.80597925,0.13201217,0.000198845,0.97805762,0.86643088,0.69605672,0.3981728,0.66663319,0.15596826,0.96590257,0.096326314,0.050894313,0.1837728
0,0.95504737,0.93093073,0.013346083,0.28498837,0.52902192,0.43182755,0.22009812,0.55281019,0.009011666,0.46881491,0.46026033,0.3135049,0.75439012,0.88239068,0.60920793
0,0.40198213,0.23661265,0.35554618,0.41342279,0.24866526,0.049640916,0.73916948,0.40154359,0.64852828,0.004443572,0.73440355,0.099977419,0.86670452,0.80301028,0.59417289
0,0.069622844,0.52793247,0.46247104,0.33903533,0.71036118,0.48488054,0.71644962,0.052523281,0.11527663,0.43971223,0.66255468,0.93587148,0.74977928,0.63202196,0.33194518
1,0.84022945,0.9508993,0.61381078,0.89259249,0.10270999,0.57749462,0.71879834,0.99800915,0.47350228,0.94006586,0.37088913,0.89288294,0.9518705,0.69236743,0.89060348
1,0.18569341,0.55867761,0.79168189,0.68371624,0.66981709,0.91723329,0.68784797,0.94996279,0.33225206,0.47725463,0.9074825,0.81986868,0.060878299,0.88228774,0.68953663
1,0.042056587,0.53271157,0.66970104,0.63683182,0.12943897,0.36883754,0.96987385,0.13373297,0.76298451,0.79424071,0.72559226,0.095147371,0.82803875,0.20386471,0.26490492
1,0.83131981,0.34760615,0.74008316,0.53447205,0.19158575,0.50179058,0.038388472,0.53602099,0.92049897,0.8010307,0.53552443,0.75747633,0.49304169,0.051212952,0.2007032
0,0.56167454,0.79798323,0.77199197,0.82384837,0.000650376,0.49406767,0.37198547,0.38048965,0.51679325,0.28188977,0.42068642,0.71161693,0.96125144,0.26689023,0.86830872
0,0.3974005,0.77972901,0.87350255,0.95893168,0.6007278,0.38746488,0.9989242,0.33013463,0.71444446,0.68844694,0.093774937,0.006166419,0.93484515,0.040500551,0.83324927
1,0.30361277,0.6788137,0.50572711,0.648431,0.25835013,0.070461676,0.39148617,0.9803077,0.013596555,0.95225585,0.68598241,0.63021445,0.000918753,0.45404124,0.62563068
1,0.080164686,0.10981127,0.58627665,0.69614655,0.86906546,0.57584798,0.70854372,0.63522905,0.37907442,0.37209064,0.60511523,0.011913998,0.26906738,0.91336888,0.27701181
0,0.9935779,0.36059883,0.74154562,0.34185234,0.41911471,0.70863771,0.86470646,0.081237532,0.99873334,0.5682497,0.33711788,0.66421533,0.87492275,0.25626016,0.57203454
0,0.61448342,0.68138725,0.35026252,0.25358388,0.21929513,0.309104,0.31825173,0.64943963,0.30480468,0.88591826,0.3927874,0.57718056,0.14010805,0.25841475,0.12500717
1,0.42302483,0.54723346,0.71978486,0.1149906,0.43695518,0.98523188,0.42961928,0.081802927,0.49062768,0.40526071,0.56087697,0.75887197,0.89953893,0.60631454,0.92614931
0,0.31241053,0.43274063,0.48865545,0.35380563,0.72982657,0.30103207,0.97923243,0.76362169,0.19326316,0.047061656,0.5520671,0.58068639,0.63442725,0.98039109,0.58928579
0,0.65199101,0.4168714,0.34246597,0.56376427,0.74369061,0.75993514,0.77073443,0.83393884,0.33421016,0.22674952,0.73124117,0.25361207,0.097806133,0.31662557,0.60187304
1,0.39592066,0.75581574,0.21258821,0.93379444,0.037418429,0.5806604,0.059463657,0.85698992,0.55589783,0.89718962,0.83994234,0.23180915,0.58987272,0.7246781,0.88841069
1,0.80947357,0.17383572,0.52438867,0.77252096,0.1992473,0.5654856,0.62253976,0.39170599,0.51223558,0.63767064,0.29991928,0.72612178,0.85686499,0.89834744,0.3728351
0,0.57845736,0.037299722,0.48031709,0.53331029,0.24321654,0.75674009,0.45240772,0.28143832,0.36799547,0.2592642,0.044226237,0.87140101,0.18074967,0.098979846,0.4681825
1,0.85495853,0.44876301,0.63513601,0.80892706,0.35632765,0.20827989,0.53195578,0.39399445,0.96549898,0.45171821,0.61087835,0.2234678,0.93588489,0.24461974,0.80598491
0,0.96460891,0.41540289,0.89489233,0.99822271,0.71624666,0.32082286,0.76281571,0.68556005,0.84122753,0.51962298,0.96756184,0.040758278,0.53983438,0.41471371,0.93398154
0,0.61069387,0.57928407,0.87170917,0.31593984,0.082700714,0.96120793,0.36621571,0.049026962,0.49551502,0.64697981,0.50736398,0.14689875,0.38966882,0.75678104,0.79433876
1,0.062595084,0.028084982,0.47010902,0.98141122,0.78010041,0.87241477,0.24387747,0.92936319,0.51265824,0.42845765,0.18375808,0.24845238,0.75671661,0.79901147,0.81686682
1,0.6735788,0.48992974,0.79781061,0.71312881,0.71651125,0.48598629,0.17226705,0.85953385,0.83955824,0.7308656,0.82598901,0.27938631,0.073869787,0.95375693,0.79867381
1,0.78054899,0.74643439,0.14342651,0.51349425,0.63534111,0.42980379,0.14976233,0.43640342,0.19163971,0.005857271,0.88948143,0.47849467,0.33162025,0.14935394,0.16778116
0,0.32799318,0.58091372,0.41355661,0.31159726,0.2521812,0.43655375,0.18503258,0.70695484,0.16772074,0.23160526,0.3454603,0.043251086,0.35219717,0.20799103,0.50651979
1,0.15939651,0.55166119,0.96425438,0.72501451,0.33181092,0.90950149,0.59772587,0.054368284,0.77469915,0.31629324,0.56754011,0.11881034,0.66815561,0.42249149,0.16037768
1,0.065773666,0.024353381,0.071867697,0.035040934,0.03274307,0.39721739,0.91371888,0.63018584,0.77039796,0.8580842,0.7115345,0.72714406,0.44374537,0.96056986,0.5866707
1,0.14723074,0.26582393,0.55657679,0.92063993,0.5577336,0.91071284,0.14331597,0.27443144,0.75591719,0.86225373,0.62182707,0.90564299,0.16991088,0.67883223,0.20708786
1,0.54543358,0.62218857,0.67036051,0.87036216,0.31466299,0.32095063,0.36409572,0.98677373,0.19054049,0.20298712,0.24145752,0.41535825,0.61077267,0.81122345,0.44681719
